cpuName,price,cpuMark,threadMark,TDP,cores,testDate,category
AMD FX-8800P,,2801,1371,35,2,2015,Laptop
Snapdragon 7c @ 2.40 GHz,,2800,1258,9,8,2021,Unknown
AMD A8 PRO-7600B APU,,2793,1332,65,4,2014,Desktop
Intel Core i3-6157U @ 2.40GHz,,2790,1442,28,2,2016,Laptop
Intel Celeron G5900 @ 3.40GHz,53.99,2790,2150,58,2,2020,Desktop
AMD Opteron 6172,199.95,2789,432,115,12,2010,Server
AMD Athlon X4 750K Quad Core,190.44,2787,1446,100,2,2012,Unknown
Intel Xeon W3520 @ 2.67GHz,59,2787,1245,130,4,2009,Server
Intel Core i7-870S @ 2.67GHz,,2786,1270,82,4,2010,Desktop
Intel Core2 Extreme X9775 @ 3.20GHz,1805.95,2780,1451,150,4,2009,Desktop
Intel Core i5-4200M @ 2.50GHz,88.95,2776,1624,37,2,2013,Laptop
Intel Atom C2750 @ 2.40GHz,232,2775,658,20,8,2014,Server
AMD A8-8650,,2774,1408,65,4,2015,Desktop
Rockchip RK3399,,2770,1140,,8,2021,Mobile/Embedded
Intel Core 860 @ 2.80GHz,317.81,2754,1142,,4,2010,Unknown
Intel Xeon E5-2603 v2 @ 1.80GHz,59,2751,977,80,4,2014,Server
Intel Core i5-7Y54 @ 1.20GHz,,2741,1571,4.5,2,2016,Laptop
Intel Core i7-920 @ 2.67GHz,189.88,2741,1220,130,4,2008,Desktop
Intel Core i5-5300U @ 2.30GHz,289.99,2740,1647,15,2,2015,Laptop
MediaTek MT6779V/CE,,2740,1224,,8,2021,Mobile/Embedded
Intel Xeon E5540 @ 2.53GHz,71.45,2738,1200,80,4,2009,Server
AMD A10-5700 APU,59.95,2735,1441,65,2,2012,Desktop
Intel Pentium G4500 @ 3.50GHz,166.67,2734,2135,51,2,2015,Desktop
AMD FX-4130 Quad-Core,22.21,2730,1356,125,2,2012,Desktop
AMD RX-427BB,,2729,1297,35,4,2015,Laptop
AMD PRO A12-9800B,,2729,1387,15,4,2016,Laptop
AMD RX-425BB,,2724,1282,35,4,2021,Mobile/Embedded
Intel Core i3-7100U @ 2.40GHz,462,2721,1391,15,2,2016,Laptop
AMD 3015e,,2720,1391,6,2,2020,Laptop
Intel Core i7-5500U @ 2.40GHz,,2719,1631,15,2,2015,Laptop
AMD A6-9400,,2717,1664,10,2,2019,Laptop
Intel Celeron G4950 @ 3.30GHz,1008.66,2714,2041,54,2,2021,Desktop
Intel Xeon X5470 @ 3.33GHz,179.95,2709,1454,120,4,2009,Server
AMD A8-5500B APU,49.04,2707,1393,65,2,2013,Desktop
Intel Celeron J4115 @ 1.80GHz,,2706,1069,,4,2020,Desktop
Intel Xeon X5492 @ 3.40GHz,1391.29,2705,1446,150,4,2008,Server
Intel Xeon E5-2407 @ 2.20GHz,325.03,2699,920,80,4,2012,Server
Intel Pentium Silver N5030 @ 1.10GHz,,2695,1301,6,4,2020,Laptop
Intel Xeon E5607 @ 2.27GHz,100,2686,1002,80,4,2011,Server
Intel Core i7-4600U @ 2.10GHz,,2685,1673,15,2,2013,Laptop
Intel Core i5-4402E @ 1.60GHz,,2681,1510,25,2,2016,Laptop
Intel Xeon X3440 @ 2.53GHz,50,2680,1149,95,4,2009,Server
Intel Core i3-4110M @ 2.60GHz,,2678,1389,37,2,2014,Laptop
Intel Core i7-7Y75 @ 1.30GHz,,2666,1604,4.5,2,2016,"Desktop, Laptop"
AArch64 rev 0 (aarch64),,2656,1073,,8,2021,Unknown
AMD Athlon X4 740 Quad Core,24.99,2655,1356,65,2,2012,Desktop
Intel Core i7-3687U @ 2.10GHz,,2653,1603,17,2,2013,Laptop
Intel Core i3-3250T @ 3.00GHz,,2650,1684,35,2,2016,Desktop
Intel Celeron G5900T @ 3.20GHz,42,2648,2041,35,2,2021,Desktop
Intel Core i5-3320M @ 2.60GHz,44.04,2646,1612,35,2,2012,Laptop
AMD Phenom II X4 970,59.88,2644,1412,125,4,2010,Unknown
Intel Core i3-6100U @ 2.30GHz,529.99,2640,1347,15,2,2015,Laptop
Intel Core i5-3340M @ 2.70GHz,69.95,2636,1630,35,2,2013,Laptop
Intel Xeon X5482 @ 3.20GHz,99.95,2636,1394,150,4,2009,Server
AMD FirePro A320 APU,,2634,1482,100,4,2016,Desktop
"Qualcomm Technologies, Inc SM6150",,2634,1279,,8,2021,Mobile/Embedded
ARM D2000/8 8 Core 2300 MHz,,2633,585,,8,2022,Unknown
Intel Core2 Extreme X9770 @ 3.20GHz,1608.95,2632,1398,136,4,2008,Desktop
Intel Xeon E5-2609 @ 2.40GHz,71.87,2623,1081,80,4,2012,Server
AMD PRO A12-8800B,,2622,1357,15,2,2015,Laptop
Intel Core i5-5350U @ 1.80GHz,,2614,1694,15,2,2015,Laptop
Intel Xeon E5530 @ 2.40GHz,29.99,2614,1156,80,4,2009,Server
Intel Core i5-4288U @ 2.60GHz,,2612,1620,28,2,2013,Laptop
AMD A12-9720P,,2608,1326,15,4,2017,Laptop
Intel Core i5-680 @ 3.60GHz,309.19,2603,1550,73,2,2010,Desktop
AMD PRO A10-9700B,,2602,1311,15,4,2018,Laptop
AMD Athlon II X4 559,,2602,1399,,4,2013,Unknown
Intel Pentium G4400 @ 3.30GHz,97.41,2599,2024,54,2,2015,Desktop
Intel Core i5-760 @ 2.80GHz,265,2599,1309,95,4,2010,Desktop
1-Unisoc,,2596,1083,,8,2022,Mobile/Embedded
Intel Core i7-4510U @ 2.00GHz,,2595,1549,15,2,2014,Laptop
Intel Pentium Silver N5000 @ 1.10GHz,161,2593,1143,6,4,2018,Laptop
Intel Xeon L3426 @ 1.87GHz,227,2590,1167,45,4,2010,Server
Intel Core m3-7Y30 @ 1.00GHz,,2589,1386,4.5,2,2016,Laptop
Intel Core i3-5157U @ 2.50GHz,,2588,1325,28,2,2015,Laptop
Intel Core i7-8500Y @ 1.50GHz,393,2587,1477,5,2,2018,Laptop
Intel Xeon X5460 @ 3.16GHz,219.55,2586,1378,120,4,2009,Server
AMD FX-770K Quad-Core,,2578,1413,65,2,2014,Desktop
AMD A8-5500 APU,58.95,2577,1334,65,2,2012,Desktop
Hisilicon Kirin970,,2577,922,,8,2021,Mobile/Embedded
AMD Phenom II X4 B65,,2576,1357,,4,2011,Desktop
MT6768G,,2572,1142,,8,2021,Mobile/Embedded
Intel Celeron G4930 @ 3.20GHz,107.41,2571,1999,54,2,2019,Desktop
AMD Athlon II X4 557,,2567,1345,160,4,2021,Desktop
AMD FX-4100 Quad-Core,25.99,2565,1279,95,2,2011,Desktop
Intel Core i3-7020U @ 2.30GHz,281,2564,1324,15,2,2018,Laptop
Intel Core i5-3610ME @ 2.70GHz,,2553,1574,35,2,2012,Laptop
AMD Phenom II X4 965,74.02,2546,1357,125,4,2009,Desktop
AMD Phenom II X4 975,40.72,2544,1417,125,4,2011,Unknown
"Qualcomm Technologies, Inc SM4350",,2543,1321,,8,2021,Mobile/Embedded
"Qualcomm Technologies, Inc MSM8998",,2540,1032,,8,2021,Mobile/Embedded
Apple A9X,,2537,1520,,2,2021,Mobile/Embedded
AMD Phenom II X4 B99,,2536,1377,95,4,2011,Unknown
Intel Core i7-4500U @ 1.80GHz,,2529,1546,15,2,2013,Laptop
Intel Xeon L5530 @ 2.40GHz,148.37,2522,1169,60,4,2011,Server
Intel Core i3-7102E @ 2.10GHz,225,2521,1292,25,2,2019,Laptop
Intel Core i5-4258U @ 2.40GHz,,2518,1519,28,2,2013,Laptop
Intel Pentium G4500T @ 3.00GHz,,2518,1845,35,2,2016,Desktop
AMD A10-9620P,,2518,1279,15,4,2017,Laptop
Intel Core i5-3230M @ 2.60GHz,99.99,2513,1556,35,2,2013,Laptop
Intel Core i5-4300U @ 1.90GHz,,2512,1498,15,2,2013,Laptop
Intel Core i5-670 @ 3.47GHz,291,2511,1542,73,2,2010,Desktop
Intel Core i5-5250U @ 1.60GHz,529.99,2504,1569,15,2,2015,Laptop
Intel Core i5-5200U @ 2.20GHz,281,2502,1512,15,2,2014,Laptop
Intel Celeron N4120 @ 1.10GHz,,2501,1103,6,4,2020,Laptop
AMD Phenom II X4 B97,79.95,2498,1326,95,4,2010,Desktop
AMD Phenom II X4 850,64.99,2496,1350,95,4,2011,Unknown
Intel Core i5-750 @ 2.67GHz,200,2495,1242,95,4,2009,Desktop
Intel Xeon L7455 @ 2.13GHz,,2494,601,65,6,2014,Server
AMD 3020e,,2492,1429,6,2,2020,Laptop
Intel Core i5-4310U @ 2.00GHz,,2490,1490,15,2,2014,Laptop
Intel Xeon E5472 @ 3.00GHz,20.04,2490,1302,80,4,2009,Server
Intel Xeon E5450 @ 3.00GHz,36.99,2486,1294,80,4,2009,Server
Intel Celeron G5920 @ 3.50GHz,61.99,2482,2151,58,2,2020,Desktop
AMD FX-7600P,,2481,1208,35,4,2015,Laptop
Intel Core i3-3245 @ 3.40GHz,149,2480,1835,55,2,2013,Desktop
AMD Opteron 8439 SE,52,2479,590,105,6,2013,Server
Intel Xeon E5520 @ 2.27GHz,72.61,2479,1056,80,4,2009,Server
AMD Phenom II X4 B55,,2465,1319,,4,2010,Desktop
Unisoc T610,,2464,1071,,8,2021,Mobile/Embedded
Intel Core i5-661 @ 3.33GHz,200.19,2462,1455,87,2,2010,Desktop
Intel Xeon D-1602 @ 2.50GHz,106,2459,1435,27,2,2020,Server
Intel Core2 Extreme X9650 @ 3.00GHz,859.99,2455,1288,130,4,2008,Desktop
Intel Celeron N4100 @ 1.10GHz,107,2451,1009,6,4,2018,Laptop
Intel Core i5-3210M @ 2.50GHz,52.02,2449,1534,35,2,2012,Laptop
AMD Phenom II X4 B60,,2449,1318,,4,2010,Unknown
Intel Celeron G4900 @ 3.10GHz,105.95,2448,1914,54,2,2018,Desktop
Intel Core i3-4100M @ 2.50GHz,218.57,2447,1366,37,2,2014,Laptop
Intel Core i7-4610Y @ 1.70GHz,,2446,1583,11.5,2,2013,Desktop
Intel Xeon X3370 @ 3.00GHz,40,2446,1311,95,4,2009,Server
AMD Athlon II X4 650,166.6,2440,1329,95,4,2011,Unknown
Intel Core i7-2640M @ 2.80GHz,125.05,2439,1490,35,2,2011,Laptop
Snapdragon 850 @ 2.96 GHz,,2437,1382,5,8,2021,Unknown
AMD Phenom II X4 955,176.18,2432,1304,125,4,2009,Desktop
MediaTek MT6779V/CU,,2429,1159,,8,2021,Mobile/Embedded
Intel Pentium G3470 @ 3.60GHz,64.88,2428,2089,53,2,2015,Desktop
Intel Core i7-2620M @ 2.70GHz,135.37,2427,1470,35,2,2011,Laptop
Intel Core i7-860S @ 2.53GHz,160,2424,1314,82,4,2011,Desktop
AMD A12-9700P,,2422,1188,15,4,2016,Laptop
Intel Core i7-4650U @ 1.70GHz,,2421,1550,15,2,2013,Laptop
Intel Core i7-3667U @ 2.00GHz,,2418,1518,17,2,2012,Laptop
MediaTek MT6771V/CT,,2418,930,,8,2021,Mobile/Embedded
AMD Athlon II X4 553,,2418,1204,,4,2011,Unknown
"Qualcomm Technologies, Inc SM6115",,2416,920,,8,2021,Mobile/Embedded
AArch64 rev 1 (aarch64),,2413,1046,,8,2021,Unknown
Intel Core2 Quad Q9650 @ 3.00GHz,54.99,2411,1292,95,4,2008,Desktop
MT6771V/WL,,2411,898,,8,2021,Mobile/Embedded
Intel Core i7-3537U @ 2.00GHz,,2406,1496,17,2,2013,Laptop
Intel Celeron G4920 @ 3.20GHz,212.73,2406,1965,54,2,2018,Desktop
Intel Atom C3558 @ 2.20GHz,86,2405,849,16,4,2017,Server
MT6769H,,2404,1052,,8,2021,Mobile/Embedded
Intel Celeron G4900T @ 2.90GHz,77.95,2403,1789,35,2,2018,Desktop
Intel Core i3-3250 @ 3.50GHz,82.9,2401,1830,55,2,2013,Desktop
HiSilicon Kirin 960,,2401,1069,,8,2021,Mobile/Embedded
Intel Xeon X5450 @ 3.00GHz,49.96,2400,1267,120,4,2009,Server
T610-Unisoc,,2400,1066,,8,2021,Mobile/Embedded
T618,,2393,1162,,8,2022,Mobile/Embedded
AMD PRO A12-8830B,,2392,1192,15,4,2017,Laptop
AMD PRO A10-8730B,,2388,1226,15,4,2016,Laptop
AMD PRO A8-9600B,,2388,1310,15,4,2017,Laptop
Unisoc ums512,,2384,1111,,8,2021,Mobile/Embedded
AMD Opteron 4170 HE,39.99,2382,476,65,6,2010,Server
Intel Core m7-6Y75 @ 1.20GHz,,2380,1433,7,2,2015,Laptop
AMD Phenom II X4 977,,2377,1368,95,4,2012,Unknown
Intel Core m5-6Y57 @ 1.10GHz,,2374,1367,7,2,2015,Laptop
MediaTek MT6779V/CV,,2372,1040,,8,2021,Mobile/Embedded
Intel Celeron G3950 @ 3.00GHz,143,2369,1811,51,2,2017,Desktop
Intel Pentium J4205 @ 1.50GHz,,2367,911,10,4,2016,Desktop
Intel Celeron N4505 @ 2.00GHz,,2367,1537,10,2,2022,Mobile/Embedded
Apple A8X,,2366,936,,3,2021,Mobile/Embedded
Intel Core i5-2390T @ 2.70GHz,99.9,2364,1394,35,2,2011,Desktop
Intel Pentium 6405U @ 2.40GHz,161,2363,1417,15,2,2020,Laptop
Intel Xeon E5-2403 @ 1.80GHz,351,2363,829,80,4,2012,Server
MT6769V/CT,,2363,1070,,8,2021,Mobile/Embedded
Intel Xeon E5-2603 @ 1.80GHz,71.96,2362,868,80,4,2012,Server
AMD Phenom II X4 840,24.28,2355,1309,95,4,2011,Desktop
Intel Core i7-4550U @ 1.50GHz,,2354,1289,15,2,2014,Laptop
Intel Core i5-660 @ 3.33GHz,69,2352,1435,73,2,2009,Desktop
Intel Core i3-6102E @ 1.90GHz,225,2349,1068,25,2,2019,Laptop
Intel Core2 Extreme X9750 @ 3.16GHz,,2348,1352,,4,2009,Unknown
AMD Opteron 4130,229.95,2347,1149,95,4,2016,Server
AMD Phenom II X4 B35,,2341,1215,,4,2009,Desktop
Intel Xeon E5440 @ 2.83GHz,37.99,2340,1240,80,4,2009,Server
AMD Athlon II X4 651 Quad-Core,149.95,2338,1296,100,4,2012,Unknown
MediaTek MT6771V/C,,2337,875,,8,2021,Mobile/Embedded
AMD A8-3870K APU,68.04,2336,1236,100,4,2011,Desktop
Intel Core i5-4260U @ 1.40GHz,,2331,1477,15,2,2014,Laptop
Intel Xeon X5365 @ 3.00GHz,62.99,2331,1223,150,4,2009,Server
AMD Phenom II X4 B95,62.02,2329,1238,95,4,2010,Desktop
Intel Xeon E5606 @ 2.13GHz,217,2326,941,80,4,2011,Server
Intel Xeon X3360 @ 2.83GHz,39.99,2325,1241,95,4,2009,Server
Hisilicon Kirin710,,2323,947,,8,2021,Mobile/Embedded
"Qualcomm Technologies, Inc SDA660",,2323,897,,8,2021,Mobile/Embedded
"Qualcomm Technologies, Inc SDM710",,2323,1172,,8,2021,Mobile/Embedded
Samsung Exynos 8890,,2315,926,,8,2021,Mobile/Embedded
Intel Pentium G4400T @ 2.90GHz,,2312,1723,35,2,2015,Desktop
AMD A10-6700T APU,147.61,2311,1310,45,2,2014,Desktop
Intel Celeron G3920 @ 2.90GHz,1018,2310,1740,51,2,2016,Desktop
Intel Celeron G5905T @ 3.30GHz,42,2310,1996,35,2,2021,Desktop
AMD Athlon II X4 555,,2310,1242,,4,2010,Unknown
Intel Xeon X3380 @ 3.16GHz,509.95,2308,1335,95,4,2009,Server
Intel Core i3-2140 @ 3.50GHz,,2307,1535,65,2,2013,Unknown
Intel Core i5-4350U @ 1.40GHz,,2305,1499,15,2,2013,Laptop
AMD Phenom II X4 B70,,2303,1209,65,4,2016,Desktop
AMD FX-9800P,,2302,1150,15,4,2016,Laptop
Intel Core i5-4210U @ 1.70GHz,,2300,1379,15,2,2014,Laptop
AMD Athlon II X4 645,28.85,2298,1264,95,4,2010,Desktop
Intel Core i5-2540M @ 2.60GHz,47,2297,1380,35,2,2010,Laptop
Intel Core i5-3437U @ 1.90GHz,,2293,1399,17,2,2013,Laptop
Intel Core2 Quad Q9550 @ 2.83GHz,32.95,2291,1223,95,4,2008,Desktop
MediaTek MT6769T,,2291,1092,,8,2021,Mobile/Embedded
Intel Core i3-3240 @ 3.40GHz,42.17,2287,1805,55,2,2012,Desktop
Intel Pentium 5405U @ 2.30GHz,161,2286,1340,15,2,2019,Laptop
MediaTek MT6769Z,,2285,1089,,8,2021,Mobile/Embedded
Intel Pentium 1403 v2 @ 2.60GHz,,2284,1391,80,2,2018,Server
AMD Opteron 3260 HE,,2283,900,45,2,2012,Server
Intel Xeon X3363 @ 2.83GHz,87.6,2283,1240,80,4,2013,Server
Intel Xeon E3-1220L V2 @ 2.30GHz,,2278,1344,17,2,2014,Server
MediaTek MT6769V/CB,,2277,1112,,8,2021,Mobile/Embedded
Intel Pentium 4417U @ 2.30GHz,161,2276,1327,15,2,2019,Laptop
Intel Core i3-6006U @ 2.00GHz,,2275,1165,15,2,2016,Laptop
"Qualcomm Technologies, Inc SDM712",,2275,1233,,8,2021,Mobile/Embedded
AArch64 rev 2 (aarch64),,2274,958,,8,2021,Unknown
Intel Xeon L3360 @ 2.83GHz,89.23,2273,1226,65,4,2012,Server
Intel Celeron G3930 @ 2.90GHz,179.88,2270,1794,51,2,2017,Desktop
AMD Phenom II X4 840T,58.02,2269,1274,95,4,2010,Unknown
Intel Core i5-3427U @ 1.80GHz,420.05,2269,1369,17,2,2012,Laptop
Intel Core2 Extreme Q6850 @ 3.00GHz,1495.95,2268,1230,130,4,2008,Desktop
Intel Core2 Extreme Q6800 @ 2.93GHz,1125,2267,1202,75,4,2008,Desktop
MediaTek MT6771V/WT,,2266,914,,8,2021,Mobile/Embedded
AMD PRO A10-8700B,,2262,1140,15,2,2015,Laptop
AMD Phenom II X4 945,27.5,2261,1226,125,4,2009,Desktop
Intel Xeon L5430 @ 2.66GHz,227,2260,1154,50,4,2014,Server
Intel Core i3-4330TE @ 2.40GHz,,2255,1397,35,2,2014,Desktop
Intel Xeon X3430 @ 2.40GHz,71.91,2253,991,95,4,2009,Server
Intel Core i7-940XM @ 2.13GHz,,2252,1223,55,4,2010,Laptop
Intel Core i5-2520M @ 2.50GHz,42.1,2252,1375,35,2,2011,Laptop
AMD A10-8700P,,2246,1141,35,2,2015,Laptop
AMD A8-3850 APU,68.02,2244,1207,100,4,2011,Desktop
"Qualcomm Technologies, Inc BENGALP",,2241,950,,8,2021,Mobile/Embedded
AMD A8-8600P,,2240,1103,15,2,2015,Laptop
"Qualcomm Technologies, Inc BENGAL",,2239,885,,8,2021,Mobile/Embedded
AMD Phenom II X4 B40,,2238,1231,,4,2010,Desktop
AMD Phenom II X4 B50,,2237,1268,,4,2009,Desktop
Intel Celeron J3455 @ 1.50GHz,349,2237,806,10,4,2016,Desktop
"Qualcomm Technologies, Inc SDM670",,2232,1085,,8,2021,Mobile/Embedded
"Qualcomm Technologies, Inc TRINKET",,2231,898,,8,2021,Mobile/Embedded
Intel Xeon X3353 @ 2.66GHz,73.5,2229,1173,80,4,2014,Server
AMD Phenom II X4 940,870,2228,1210,125,4,2009,Desktop
MT6969T,,2228,1125,,8,2021,Mobile/Embedded
Intel Core i3-5020U @ 2.20GHz,459,2226,1279,15,2,2015,Laptop
Intel Core i3-3225 @ 3.30GHz,200,2222,1688,55,2,2012,Desktop
Intel Celeron G3930TE @ 2.70GHz,42,2218,1706,35,2,2019,Desktop
AMD A10-9600P,,2218,1064,15,4,2016,Laptop
Intel Xeon X5472 @ 3.00GHz,225,2218,1259,120,4,2009,Server
MediaTek MT6769V/CU,,2216,1080,,8,2021,Mobile/Embedded
Intel Core i5-650 @ 3.20GHz,33.98,2215,1386,73,2,2010,Desktop
Intel Celeron G3900 @ 2.80GHz,77.95,2212,1718,51,2,2016,Desktop
Intel Core i5-4200U @ 1.60GHz,,2211,1329,15,2,2013,Laptop
Intel Xeon E5430 @ 2.66GHz,229.95,2210,1156,80,4,2009,Server
Intel Celeron G4930T @ 3.00GHz,42,2209,1742,35,2,2020,Desktop
Intel Celeron N6211 @ 1.20GHz,54,2207,1582,6.5,2,2021,Mobile/Embedded
AMD Phenom II X4 973,,2204,1180,,4,2010,Unknown
Intel Core i3-3220 @ 3.30GHz,39.94,2203,1725,55,2,2012,Desktop
Unisoc T700,,2203,1042,,8,2021,Mobile/Embedded
Intel Pentium 4415U @ 2.30GHz,,2202,1270,15,2,2017,Laptop
AMD Phenom II X4 960T,28.88,2196,1290,95,4,2011,Desktop
Intel Core i5-4250U @ 1.30GHz,349,2196,1359,15,2,2013,Laptop
Intel Celeron 6305 @ 1.80GHz,,2194,1227,,2,2021,Laptop
Intel Core i3-21050 @ 3.10GHz,,2193,1429,,2,2019,Unknown
Intel Core2 Quad Q9500 @ 2.83GHz,49.01,2192,1217,95,4,2010,Desktop
MediaTek MT6769V/WB,,2192,1118,,8,2021,Mobile/Embedded
Intel Core M-5Y51 @ 1.10GHz,,2191,1407,4.5,2,2015,Laptop
Intel Pentium G4400TE @ 2.40GHz,64,2190,1481,35,2,2018,Laptop
Unisoc T618,,2184,1146,,8,2021,Mobile/Embedded
AMD Athlon II X4 638 Quad-Core,62.85,2183,1165,65,4,2015,Desktop
MT6765H,,2183,631,,8,2022,Mobile/Embedded
MT6769V/CZ,,2177,1041,,8,2021,Mobile/Embedded
Intel Atom C2750 @ 2.41GHz,,2174,291,20,8,2015,Server
AMD Phenom II X4 925,21,2173,1156,95,4,2009,Desktop
AMD Athlon II X4 640,19.99,2171,1203,95,4,2010,Desktop
Intel Core i5-8200Y @ 1.30GHz,291,2169,1582,5,2,2018,Laptop
Intel Core i3-5010U @ 2.10GHz,299.86,2166,1241,15,2,2015,Laptop
AMD A8-3820 APU,44.95,2165,1144,65,4,2012,Desktop
Intel Pentium G3460 @ 3.50GHz,65.41,2165,1954,53,2,2014,Desktop
Intel Xeon L5520 @ 2.27GHz,49,2163,969,60,4,2010,Server
Intel Core m5-6Y54 @ 1.10GHz,,2162,1213,7,2,2015,Laptop
Unisoc ums9230,,2161,908,,8,2021,Mobile/Embedded
AMD PRO A8-8600B,,2160,1096,15,4,2015,Laptop
MediaTek MT6771V/W,,2160,869,,8,2021,Mobile/Embedded
Intel Xeon X3350 @ 2.66GHz,59.99,2158,1156,95,4,2008,Server
"Qualcomm Technologies, Inc SDM665",,2156,892,,8,2021,Mobile/Embedded
MediaTek MT6768V/CA,,2154,1034,,8,2021,Mobile/Embedded
AMD Phenom II X4 B45,,2152,1249,,4,2009,Unknown
"Qualcomm Technologies, Inc SDM660",,2148,956,,8,2021,Mobile/Embedded
AMD Athlon II X4 641 Quad-Core,12.33,2143,1192,100,4,2012,Desktop
Intel Core i7-3517UE @ 1.70GHz,,2141,1205,17,2,2012,Laptop
Intel Pentium N4200 @ 1.10GHz,228.71,2140,857,6,4,2016,Laptop
AMD A10-7400P,,2140,1070,35,4,2014,Laptop
Intel Celeron J3455E @ 1.50GHz,,2139,837,10,4,2020,Desktop
Virtual,,2137,1224,,4,2021,Mobile/Embedded
AMD A8-7200P,,2135,1092,35,4,2015,Laptop
Intel Core i5-2560M @ 2.70GHz,,2131,1259,,2,2014,Unknown
Intel Pentium G3440 @ 3.30GHz,59,2129,1895,53,2,2014,Desktop
MediaTek MT6763V/CE,,2129,1106,,8,2021,Mobile/Embedded
Intel Pentium G3430 @ 3.30GHz,57.99,2125,1915,54,2,2013,Desktop
AMD Athlon X4 640,,2115,1224,95,4,2010,Unknown
Hardkernel ODROID-N2Plus,,2115,888,,6,2022,Mobile/Embedded
Intel Core i3-3210 @ 3.20GHz,70,2112,1695,55,2,2013,Desktop
Intel Celeron G3930T @ 2.70GHz,97.17,2109,1650,35,2,2018,Desktop
Intel Core2 Quad Q9450 @ 2.66GHz,35.7,2109,1126,95,4,2008,Desktop
AMD Phenom II X4 B25,,2108,1040,,4,2009,Desktop
AMD Athlon II X4 635,19.97,2108,1141,95,4,2010,Desktop
Intel Pentium G3440T @ 2.80GHz,,2107,1615,35,2,2014,Desktop
AMD 3015Ce,,2105,1343,6,2,2021,Mobile/Embedded
AMD Phenom II X4 B93,,2104,1141,95,4,2010,Desktop
MediaTek MT6797X,,2104,582,,10,2021,Mobile/Embedded
AMD Phenom II X4 820,69.95,2103,1138,95,4,2009,Desktop
Intel Atom E3950 @ 1.60GHz,,2101,740,12,4,2016,Laptop
Intel Core M-5Y31 @ 0.90GHz,,2095,1345,4.5,2,2015,Laptop
"Qualcomm Technologies, Inc SM6225",,2095,974,,8,2022,Mobile/Embedded
Intel Core i5-2415M @ 2.30GHz,,2094,1266,35,2,2011,Desktop
"Qualcomm Technologies, Inc SM6125",,2094,860,,8,2021,Mobile/Embedded
AMD Athlon II X4 630,48.04,2093,1138,95,4,2009,Desktop
Intel Core i3-2125 @ 3.30GHz,152,2093,1550,65,2,2011,Desktop
Intel Pentium G2140 @ 3.30GHz,45,2092,1842,55,2,2014,Desktop
Intel Pentium G3258 @ 3.20GHz,32.66,2091,1863,53,2,2014,Desktop
Intel Pentium G3450 @ 3.40GHz,57.97,2091,1836,53,2,2014,Desktop
Intel Core i7-3517U @ 1.90GHz,,2089,1299,17,2,2012,Laptop
T700-Unisoc,,2088,1011,,8,2021,Mobile/Embedded
Intel Core i5-2435M @ 2.40GHz,,2085,1300,35,2,2011,Laptop
Intel Pentium 4405U @ 2.10GHz,,2085,1211,15,2,2015,Laptop
AMD Athlon II X4 631 Quad-Core,9.96,2085,1118,100,4,2011,Desktop
Intel Celeron G3900T @ 2.60GHz,112.46,2085,1549,35,2,2016,Desktop
AMD Opteron 1389,,2079,1102,75,4,2014,Server
AMD Athlon II X4 655,,2078,1473,95,4,2014,Unknown
AMD Opteron 2384,1299,2074,1074,75,4,2009,Server
Intel Core M-5Y71 @ 1.20GHz,281,2069,1334,4.5,2,2015,Laptop
Intel Core2 Quad Q9400 @ 2.66GHz,38.01,2068,1141,95,4,2008,Desktop
Intel Core i5-3337U @ 1.80GHz,225,2067,1281,17,2,2013,Laptop
Intel Xeon E5462 @ 2.80GHz,226,2067,1130,80,4,2009,Server
Intel Core2 Quad Q6700 @ 2.66GHz,99.95,2062,1077,105,4,2008,Desktop
AMD Opteron 3250 HE,99,2061,1003,45,2,2019,Server
Intel Core i5-2450M @ 2.50GHz,74.02,2060,1275,35,2,2011,Laptop
AMD Opteron 4162 EE,19.99,2058,382,35,6,2015,Server
MediaTek MT6771V/WM,,2057,793,,8,2021,Mobile/Embedded
Intel Atom C2758 @ 2.40GHz,214.86,2056,333,20,8,2015,"Laptop, Mobile/Embedded"
AMD A6-3670 APU,176.59,2055,1129,100,4,2012,Desktop
Intel Xeon X3230 @ 2.66GHz,349.95,2052,1091,95,4,2009,Server
Intel Xeon L5420 @ 2.50GHz,27.5,2051,1103,50,4,2009,Server
Apple A9,,2051,1183,,2,2021,Mobile/Embedded
Intel Xeon E3-1220L @ 2.20GHz,,2050,1421,20,2,2011,Server
Intel Pentium G3260 @ 3.30GHz,59.97,2049,1867,53,2,2015,Desktop
AMD Phenom II X4 910e,69.9,2044,1076,65,4,2010,Desktop
Intel Core i7-640M @ 2.80GHz,229.95,2042,1385,35,2,2010,Laptop
Intel Core m3-6Y30 @ 0.90GHz,281,2041,1229,4.5,2,2015,Laptop
AMD A6-3650 APU,128,2037,1096,100,4,2011,Desktop
Intel Core2 Quad Q8400 @ 2.66GHz,128.88,2036,1154,95,4,2009,Desktop
Intel Celeron G3900E @ 2.40GHz,107,2034,1499,35,2,2017,Laptop
Intel Atom T5700 @ 1.70GHz,,2030,816,,4,2018,Laptop
Intel Core i3-2102 @ 3.10GHz,58,2029,1400,65,2,2016,Desktop
Intel Xeon E7- 2830 @ 2.13GHz,1779,2027,559,105,4,2018,Server
AMD Phenom II X4 830,19.01,2022,1083,95,4,2010,Unknown
Intel Core i7-920XM @ 2.00GHz,398.95,2021,1016,55,4,2009,Laptop
